entry_time,exit_time,direction,entry,sl,tp,outcome,profit,pattern,reason
2026-06-15 07:15:00,2026-06-15 07:45:00,SELL,4300.0,4298.69,4231.81,SL,1.11,S420 SELL ABCD,ABCD X=4227.92 A=4177.32 B=4235.40 C=4201.89 D=4280.21 EW=4261.73 (limit)
2026-06-15 07:45:00,2026-06-15 08:15:00,SELL,4297.66,4298.69,4231.81,TP,6.55,S420 SELL ABCD,ABCD X=4227.92 A=4177.32 B=4235.40 C=4201.89 D=4280.21 EW=4261.73 (limit)
2026-06-15 11:15:00,2026-06-15 12:15:00,SELL,4326.49,4347.28,4304.61,TP,-3.62,S420 SELL ABCD,ABCD X=4201.89 A=4280.21 B=4308.22 C=4285.52 D=4335.49 EW=4323.70 (limit)
2026-06-16 02:15:00,2026-06-16 03:15:00,BUY,4322.61,4306.08,4349.76,TP,-0.88,S420 BUY Anti Butterfly,Anti Butterfly X=4300.80 A=4347.50 B=4324.72 C=4369.30 D=4318.15 EW=4330.22 (limit)
2026-06-16 17:15:00,2026-06-16 18:15:00,SELL,4346.0,4356.55,4326.81,TP,1.24,S420 SELL ABCD,ABCD X=4325.87 A=4307.63 B=4333.14 C=4313.50 D=4348.33 EW=4340.11 (limit)
2026-06-22 18:15:00,2026-06-22 19:15:00,SELL,4208.17,4220.23,4198.4,TP,-1.39,S420 SELL ABCD,ABCD X=4220.78 A=4170.69 B=4207.37 C=4188.63 D=4214.20 EW=4208.17 (limit)
2026-06-23 00:30:00,2026-06-23 01:15:00,BUY,4179.48,4160.16,4195.11,TP,-0.95,S420 BUY ABCD,ABCD X=4201.51 A=4215.09 B=4182.93 C=4210.74 D=4169.82 EW=4179.48 (limit)
2026-06-23 08:00:00,2026-06-23 08:30:00,SELL,4193.41,4197.13,4188.22,TP,4.75,S420 SELL ABCD,ABCD X=4193.15 A=4177.12 B=4193.35 C=4184.23 D=4194.67 EW=4192.21 (limit)
2026-06-23 08:30:00,2026-06-23 09:00:00,BUY,4178.27,4174.59,4188.46,SL,-1.42,S420 BUY Shark,Shark X=4177.12 A=4193.35 B=4184.23 C=4194.67 D=4178.42 EW=4182.26 (limit)
2026-06-25 10:15:00,2026-06-25 11:00:00,BUY,3970.73,3950.62,3997.66,TP,26.73,S420 BUY ABCD,ABCD X=4022.22 A=3959.09 B=3990.86 C=4018.70 D=3963.62 EW=3976.62 (limit)
2026-06-26 00:15:00,2026-06-26 01:15:00,SELL,4033.44,4054.6,4016.3,TP,-3.11,S420 SELL ABCD,ABCD X=4002.08 A=3973.68 B=4034.05 C=3999.17 D=4044.02 EW=4033.44 (limit)
2026-06-26 15:15:00,2026-06-26 16:15:00,SELL,4031.83,4047.93,4018.79,TP,-2.88,S420 SELL ABCD,ABCD X=4029.66 A=3983.04 B=4021.56 C=4005.76 D=4039.88 EW=4031.83 (limit)
2026-06-26 19:15:00,2026-06-26 19:45:00,SELL,4049.12,4062.45,4037.13,TP,11.79,S420 SELL ABCD,ABCD X=4021.56 A=4005.76 B=4039.88 C=4025.81 D=4055.45 EW=4048.45 (limit)
2026-06-26 19:45:00,2026-06-26 20:15:00,SELL,4048.45,4062.45,4037.13,TP,0.31,S420 SELL ABCD,ABCD X=4021.56 A=4005.76 B=4039.88 C=4025.81 D=4055.45 EW=4048.45 (limit)
2026-06-29 09:15:00,2026-06-29 10:15:00,SELL,4068.38,4080.8,4058.33,TP,1.48,S420 SELL ABCD,ABCD X=4035.81 A=4096.08 B=4064.62 C=4048.28 D=4074.59 EW=4068.38 (limit)
2026-06-29 18:15:00,2026-06-29 19:15:00,BUY,4034.35,4014.4,4051.82,TP,17.27,S420 BUY ABCD,ABCD X=4053.95 A=4075.70 B=4039.33 C=4068.56 D=4024.74 EW=4035.08 (limit)
2026-06-29 20:30:00,2026-06-29 21:15:00,BUY,4035.08,4014.4,4051.82,TP,0.02,S420 BUY ABCD,ABCD X=4053.95 A=4075.70 B=4039.33 C=4068.56 D=4024.74 EW=4035.08 (limit)
2026-07-02 12:45:00,2026-07-02 13:15:00,SELL,4066.38,4081.86,4053.84,TP,0.06,S420 SELL ABCD,ABCD X=4045.22 A=4030.80 B=4068.59 C=4041.31 D=4074.12 EW=4066.38 (limit)
2026-07-02 15:15:00,2026-07-02 16:15:00,SELL,4073.48,4086.02,4063.32,TP,0.78,S420 SELL ABCD,ABCD X=4068.59 A=4041.31 B=4074.12 C=4053.17 D=4079.75 EW=4073.48 (limit)
2026-07-06 08:00:00,2026-07-06 09:15:00,SELL,4192.63,4211.03,4177.74,TP,2.6,S420 SELL Crab,Crab X=4186.29 A=4155.45 B=4174.45 C=4162.85 D=4201.83 EW=4192.63 (limit)
2026-07-06 14:15:00,2026-07-06 16:15:00,BUY,4150.94,4131.12,4180.65,SL,20.26,S420 BUY Anti Gartley,Anti Gartley X=4162.85 A=4201.83 B=4170.41 C=4202.80 D=4144.81 EW=4158.50 (limit)
2026-07-06 21:15:00,2026-07-06 22:15:00,BUY,4138.14,4124.92,4148.85,TP,0.41,S420 BUY ABCD,ABCD X=4144.81 A=4166.32 B=4136.54 C=4159.55 D=4131.53 EW=4138.14 (limit)
2026-07-07 03:45:00,2026-07-07 05:15:00,SELL,4163.03,4176.76,4143.37,TP,-1.4,S420 SELL Anti Gartley,Anti Gartley X=4159.55 A=4131.53 B=4150.45 C=4128.43 D=4167.53 EW=4158.30 (limit)
2026-07-09 03:15:00,2026-07-09 12:15:00,SELL,4079.02,4107.98,4048.42,TP,1.53,S420 SELL Anti Butterfly,Anti Butterfly X=4133.92 A=4040.64 B=4086.45 C=4021.78 D=4091.52 EW=4075.06 (limit)
2026-07-09 17:15:00,2026-07-09 19:15:00,SELL,4105.15,4132.73,4078.51,TP,-3.63,S420 SELL ABCD,ABCD X=4086.45 A=4021.78 B=4091.52 C=4054.26 D=4117.75 EW=4102.77 (limit)
2026-07-09 23:15:00,2026-07-10 00:15:00,SELL,4130.3,4143.49,4116.98,TP,-1.74,S420 SELL ABCD,ABCD X=4117.75 A=4093.75 B=4122.60 C=4105.12 D=4136.16 EW=4128.83 (limit)
2026-07-10 18:15:00,2026-07-10 19:15:00,BUY,4100.5,4088.38,4110.31,TP,0.72,S420 BUY ABCD,ABCD X=4108.81 A=4134.79 B=4108.27 C=4120.12 D=4094.44 EW=4100.50 (limit)
2026-07-13 07:15:00,2026-07-13 07:45:00,BUY,4075.49,4061.51,4086.81,SL,-14.18,S420 BUY ABCD,ABCD X=4112.72 A=4072.59 B=4115.42 C=4098.12 D=4068.50 EW=4075.49 (limit)
2026-07-13 07:45:00,2026-07-13 08:15:00,BUY,4073.23,4061.51,4086.81,TP,3.71,S420 BUY ABCD,ABCD X=4112.72 A=4072.59 B=4115.42 C=4098.12 D=4068.50 EW=4075.49 (limit)
2026-07-13 23:15:00,2026-07-14 00:15:00,BUY,4014.0,3984.23,4041.83,SL,10.88,S420 BUY Crab,Crab X=4043.90 A=4080.75 B=4053.64 C=4067.59 D=4000.15 EW=4016.07 (limit)
2026-07-14 14:15:00,2026-07-14 17:15:00,SELL,4024.81,4043.91,4008.51,TP,-1.75,S420 SELL Crab,Crab X=4020.32 A=3986.80 B=4006.12 C=3992.68 D=4034.13 EW=4024.35 (limit)
2026-07-15 12:15:00,2026-07-15 14:15:00,BUY,4026.14,4020.11,4049.14,TP,5.06,S420 BUY Anti Gartley,Anti Gartley X=4042.89 A=4057.27 B=4046.79 C=4062.12 D=4028.13 EW=4036.15 (limit)
2026-07-17 12:15:00,2026-07-17 12:45:00,BUY,3976.77,3964.81,3986.44,TP,8.3,S420 BUY ABCD,ABCD X=4043.39 A=3973.79 B=4016.94 C=3996.12 D=3970.79 EW=3976.77 (limit)
2026-07-20 14:30:00,2026-07-20 15:15:00,SELL,4020.39,4035.63,4008.07,TP,2.04,S420 SELL ABCD,ABCD X=4006.61 A=3989.49 B=4020.74 C=3995.74 D=4028.01 EW=4020.39 (limit)
2026-07-22 05:15:00,2026-07-22 07:15:00,SELL,4081.72,4090.92,4074.26,SL,-9.41,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 07:15:00,2026-07-22 07:45:00,SELL,4092.18,4090.92,4074.26,SL,1.06,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 07:45:00,2026-07-22 08:15:00,SELL,4092.76,4090.92,4074.26,SL,18.45,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 09:15:00,2026-07-22 09:45:00,SELL,4121.92,4090.92,4074.26,SL,30.8,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 09:45:00,2026-07-22 10:15:00,SELL,4128.3,4090.92,4074.26,SL,37.18,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 10:15:00,2026-07-22 10:45:00,SELL,4137.2,4090.92,4074.26,SL,46.08,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 10:45:00,2026-07-22 11:15:00,SELL,4133.61,4090.92,4074.26,SL,42.49,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 11:15:00,2026-07-22 11:45:00,SELL,4126.97,4090.92,4074.26,SL,35.85,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 11:45:00,2026-07-22 13:15:00,SELL,4127.31,4090.92,4074.26,TP,-7.49,S420 SELL ABCD,ABCD X=4070.15 A=4044.44 B=4083.39 C=4066.81 D=4086.32 EW=4081.72 (limit)
2026-07-22 16:30:00,2026-07-22 17:15:00,BUY,4115.43,4103.21,4125.33,TP,-1.34,S420 BUY ABCD,ABCD X=4086.32 A=4141.71 B=4123.11 C=4135.23 D=4109.32 EW=4115.43 (limit)
2026-07-22 20:15:00,2026-07-22 20:45:00,SELL,4129.42,4139.36,4121.38,SL,-10.14,S420 SELL ABCD,ABCD X=4135.23 A=4109.32 B=4122.34 C=4113.34 D=4134.39 EW=4129.42 (limit)
2026-07-22 20:45:00,2026-07-22 21:15:00,SELL,4142.74,4139.36,4121.38,SL,42.34,S420 SELL ABCD,ABCD X=4135.23 A=4109.32 B=4122.34 C=4113.34 D=4134.39 EW=4129.42 (limit)
2026-07-23 18:15:00,2026-07-23 18:45:00,BUY,4087.69,4075.56,4113.57,SL,-12.33,S420 BUY Crab,Crab X=4112.09 A=4133.08 B=4119.51 C=4130.57 D=4086.06 EW=4096.56 (limit)
2026-07-23 18:45:00,2026-07-23 19:15:00,BUY,4078.74,4075.56,4113.57,SL,18.48,S420 BUY Crab,Crab X=4112.09 A=4133.08 B=4119.51 C=4130.57 D=4086.06 EW=4096.56 (limit)
2026-07-24 02:15:00,2026-07-24 02:45:00,BUY,4043.24,4037.46,4049.36,TP,5.92,S420 BUY ABCD,ABCD X=4040.06 A=4061.70 B=4042.40 C=4054.68 D=4040.75 EW=4044.04 (limit)
2026-07-24 22:15:00,2026-07-24 22:45:00,SELL,4074.64,4075.95,4054.35,SL,-1.51,S420 SELL ABCD,ABCD X=4033.65 A=4022.01 B=4063.90 C=4044.69 D=4069.98 EW=4064.01 (limit)
2026-07-24 22:45:00,2026-07-24 23:15:00,SELL,4072.09,4075.95,4054.35,SL,19.25,S420 SELL ABCD,ABCD X=4033.65 A=4022.01 B=4063.90 C=4044.69 D=4069.98 EW=4064.01 (limit)
2026-07-27 05:00:00,2026-07-27 05:30:00,SELL,4089.13,4088.2,4065.92,SL,0.73,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
